المنطقة,المدينة,نوع القطاع,نوع الخدمة,التاريخ ميلادي,الرقم المرجعي للوكالة
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39862130
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39862194
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39862248
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39863427
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39863456
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39864178
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39864383
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39865485
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39866340
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39866748
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39869603
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39869638
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39870721
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39873979
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/06/24,39875370
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39877515
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39877582
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39878220
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39878552
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39881701
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/24,39883631
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39884565
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39885602
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39885898
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39886332
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39886422
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39887326
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39888747
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39890280
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39892165
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39892706
الخدمات الرقمية,كتابة عدل مدمجة - افتراضية,القطاع العام,خدمة إلكترونية جزئيا,2025/06/25,39893506
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39893369
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39893864
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39894460
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39900282
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39900371
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39900909
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39901002
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39901359
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39903185
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/25,39903337
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39905879
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39906834
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39907348
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39911682
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39912123
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39914763
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39916453
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39916510
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39917410
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39917661
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39918512
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39918724
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39919915
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39920527
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/26,39920614
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39921480
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39922278
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39922779
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39924223
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39924431
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39925234
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39926278
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/27,39926335
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39927476
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39927545
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39927612
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39927747
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39931768
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39934418
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39935685
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39936182
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/28,39936816
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39938999
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39939872
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39939915
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39940905
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39941023
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39941112
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39944059
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39944965
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39946079
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39949213
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39950112
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39950253
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39950475
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39950833
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39951953
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39952681
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39954137
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39956301
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39956829
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39957685
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39959588
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39959751
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39960799
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39961310
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/29,39961903
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39966317
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39964179
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39964443
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39966927
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39967224
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39967444
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39967473
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39970272
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39974784
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39978395
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39979274
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39982599
الخدمات الرقمية,عام,القطاع العام,خدمة إلكترونية,2025/06/30,39983693
